benchmark,variant,expected_dsp_delta_vs_original,hls_dsp_delta_vs_original,hls_alut_change_vs_original,hls_alut_change_vs_weighted,hls_schedule_change_vs_original,dsp_direction_matches
conv3x3,latency_unconstrained,1.0,0.0,+0.0%,+0.0%,+0.0%,True
conv3x3,latency_under_dsp,-9.0,0.0,+0.0%,+0.0%,+0.0%,False
conv3x3,latency_under_lut,1.0,0.0,+0.0%,+0.0%,+0.0%,True
conv3x3,power_unconstrained,-8.0,0.0,+0.0%,+0.0%,+0.0%,False
conv3x3,weighted,-9.0,0.0,+0.0%,+0.0%,+0.0%,False
dot16,latency_unconstrained,-1.0,0.0,+0.0%,+0.0%,+0.0%,False
dot16,latency_under_dsp,-16.0,0.0,+0.0%,+0.0%,+0.0%,False
dot16,power_unconstrained,-9.0,0.0,+0.0%,+0.0%,+0.0%,False
dot16,weighted,-16.0,0.0,+0.0%,+0.0%,+0.0%,False
fir8,latency_unconstrained,2.0,0.0,+0.0%,+0.0%,+0.0%,True
fir8,latency_under_dsp,-8.0,0.0,+0.0%,+0.0%,+0.0%,False
fir8,latency_under_lut,3.0,0.0,+0.0%,+0.0%,+0.0%,True
fir8,power_unconstrained,-4.0,0.0,+0.0%,+0.0%,+0.0%,False
fir8,weighted,-8.0,0.0,+0.0%,+0.0%,+0.0%,False
gemm_blocked_k8,latency_unconstrained,7.0,0.0,-0.2%,+0.0%,+0.0%,True
gemm_blocked_k8,latency_under_dsp,-8.0,0.0,-0.2%,+0.0%,+0.0%,False
gemm_blocked_k8,latency_under_lut,7.0,0.0,-0.2%,+0.0%,+0.0%,True
gemm_blocked_k8,power_unconstrained,0.0,0.0,-0.2%,+0.0%,+0.0%,True
gemm_blocked_k8,weighted,-8.0,0.0,-0.2%,+0.0%,+0.0%,False
gemm_k8,latency_unconstrained,3.0,0.0,+0.0%,+0.0%,+0.0%,True
gemm_k8,latency_under_dsp,-8.0,0.0,+0.0%,+0.0%,+0.0%,False
gemm_k8,latency_under_lut,0.0,0.0,+0.0%,+0.0%,+0.0%,True
gemm_k8,power_unconstrained,0.0,0.0,+0.0%,+0.0%,+0.0%,True
gemm_k8,weighted,-8.0,0.0,+0.0%,+0.0%,+0.0%,False
stencil5,latency_unconstrained,3.0,0.0,+0.0%,+0.0%,+0.0%,True
stencil5,latency_under_dsp,-5.0,0.0,+0.0%,+0.0%,+0.0%,False
stencil5,latency_under_lut,4.0,0.0,+0.0%,+0.0%,+0.0%,True
stencil5,power_unconstrained,0.0,0.0,+0.0%,+0.0%,+0.0%,True
stencil5,weighted,-5.0,0.0,+0.0%,+0.0%,+0.0%,False
