benchmark,variant,function_name,status,area,latency,power,expected_dsp,expected_lut,add,add_dsp,add_lut,sub,sub_dsp,sub_lut,mul,mul_dsp,mul_lut,mac_dsp,message
dot16,original,dot16_original,generated,111,33,63,16,15,15,0,0,0,0,0,16,0,0,0,
dot16,weighted,dot16_weighted,generated,79,36,111,0,143,0,0,15,0,0,0,0,0,16,0,
dot16,latency_unconstrained,dot16_latency_unconstrained,generated,94,21,126,15,128,0,15,0,0,0,0,0,0,16,0,
dot16,power_unconstrained,dot16_power_unconstrained,generated,93,33,90,7,87,0,0,15,0,0,0,0,7,9,0,
dot16,latency_under_dsp,dot16_latency_under_dsp,generated,79,36,111,0,143,0,0,15,0,0,0,0,0,16,0,
dot16,latency_under_lut,dot16_latency_under_lut,skipped,,,,,,,,,,,,,,,,no feasible solution satisfies the provided budgets
gemm_blocked_k8,original,gemm_blocked_k8_original,generated,55,11,31,8,7,7,0,0,0,0,0,8,0,0,0,
gemm_blocked_k8,weighted,gemm_blocked_k8_weighted,generated,39,14,55,0,71,0,0,7,0,0,0,0,0,8,0,
gemm_blocked_k8,latency_unconstrained,gemm_blocked_k8_latency_unconstrained,generated,62,7,38,15,0,0,7,0,0,0,0,0,8,0,0,
gemm_blocked_k8,power_unconstrained,gemm_blocked_k8_power_unconstrained,generated,55,11,31,8,7,0,0,7,0,0,0,0,8,0,0,
gemm_blocked_k8,latency_under_dsp,gemm_blocked_k8_latency_under_dsp,generated,39,14,55,0,71,0,0,7,0,0,0,0,0,8,0,
gemm_blocked_k8,latency_under_lut,gemm_blocked_k8_latency_under_lut,generated,62,7,38,15,0,0,7,0,0,0,0,0,8,0,0,
stencil5,original,stencil5_original,generated,34,11,19,5,4,4,0,0,0,0,0,5,0,0,0,
stencil5,weighted,stencil5_weighted,generated,24,14,34,0,44,0,0,4,0,0,0,0,0,5,0,
stencil5,latency_unconstrained,stencil5_latency_unconstrained,generated,36,7,26,8,8,0,4,0,0,0,0,0,4,1,0,
stencil5,power_unconstrained,stencil5_power_unconstrained,generated,34,11,19,5,4,0,0,4,0,0,0,0,5,0,0,
stencil5,latency_under_dsp,stencil5_latency_under_dsp,generated,24,14,34,0,44,0,0,4,0,0,0,0,0,5,0,
stencil5,latency_under_lut,stencil5_latency_under_lut,generated,38,7,23,9,0,0,4,0,0,0,0,0,5,0,0,
fir8,original,fir8_original,generated,55,17,31,8,7,7,0,0,0,0,0,8,0,0,0,
fir8,weighted,fir8_weighted,generated,25,18,33,0,41,0,0,9,0,0,0,0,0,4,0,
fir8,latency_unconstrained,fir8_latency_unconstrained,generated,38,9,31,10,10,0,7,2,0,0,0,0,3,1,0,
fir8,power_unconstrained,fir8_power_unconstrained,generated,33,16,21,4,9,0,0,9,0,0,0,0,4,0,0,
fir8,latency_under_dsp,fir8_latency_under_dsp,generated,25,18,33,0,41,0,0,9,0,0,0,0,0,4,0,
fir8,latency_under_lut,fir8_latency_under_lut,generated,40,9,28,11,2,0,7,2,0,0,0,0,4,0,0,
conv3x3,original,conv3x3_original,generated,62,19,35,9,8,8,0,0,0,0,0,9,0,0,0,
conv3x3,weighted,conv3x3_weighted,generated,16,18,18,0,20,0,0,12,0,0,0,0,0,1,0,
conv3x3,latency_unconstrained,conv3x3_latency_unconstrained,generated,27,9,24,10,3,0,9,3,0,0,0,0,1,0,0,
conv3x3,power_unconstrained,conv3x3_power_unconstrained,generated,18,18,15,1,12,0,0,12,0,0,0,0,1,0,0,
conv3x3,latency_under_dsp,conv3x3_latency_under_dsp,generated,16,18,18,0,20,0,0,12,0,0,0,0,0,1,0,
conv3x3,latency_under_lut,conv3x3_latency_under_lut,generated,27,9,24,10,3,0,9,3,0,0,0,0,1,0,0,
gemm_k8,original,gemm_k8_original,generated,55,17,31,8,7,7,0,0,0,0,0,8,0,0,0,
gemm_k8,weighted,gemm_k8_weighted,generated,39,20,55,0,71,0,0,7,0,0,0,0,0,8,0,
gemm_k8,latency_unconstrained,gemm_k8_latency_unconstrained,generated,54,10,50,11,32,0,7,0,0,0,0,0,4,4,0,
gemm_k8,power_unconstrained,gemm_k8_power_unconstrained,generated,55,17,31,8,7,0,0,7,0,0,0,0,8,0,0,
gemm_k8,latency_under_dsp,gemm_k8_latency_under_dsp,generated,39,20,55,0,71,0,0,7,0,0,0,0,0,8,0,
gemm_k8,latency_under_lut,gemm_k8_latency_under_lut,generated,55,17,31,8,7,0,0,7,0,0,0,0,8,0,0,
