benchmark,variant,function_name,hls_mode,expected_dsp,expected_lut,analytical_area,analytical_latency,analytical_power,quartus_dsp,quartus_alm_or_lut,quartus_registers,quartus_fmax_mhz,quartus_power,report_path,status
conv3x3,latency_unconstrained,conv3x3_latency_unconstrained,default,10,3,27,9,24,,,,,,reports/hls/conv3x3_latency_unconstrained/default,parsed
conv3x3,latency_unconstrained,conv3x3_latency_unconstrained,prefer-dsp,10,3,27,9,24,3,,,,,reports/hls/conv3x3_latency_unconstrained/prefer-dsp,parsed
conv3x3,latency_unconstrained,conv3x3_latency_unconstrained,prefer-softlogic,10,3,27,9,24,,,,,,reports/hls/conv3x3_latency_unconstrained/prefer-softlogic,parsed
conv3x3,latency_under_dsp,conv3x3_latency_under_dsp,default,0,20,16,18,18,3,,,,,reports/hls/conv3x3_latency_under_dsp/default,parsed
conv3x3,latency_under_dsp,conv3x3_latency_under_dsp,prefer-dsp,0,20,16,18,18,3,,,,,reports/hls/conv3x3_latency_under_dsp/prefer-dsp,parsed
conv3x3,latency_under_dsp,conv3x3_latency_under_dsp,prefer-softlogic,0,20,16,18,18,3,,,,,reports/hls/conv3x3_latency_under_dsp/prefer-softlogic,parsed
conv3x3,latency_under_lut,conv3x3_latency_under_lut,default,10,3,27,9,24,,3,,,,reports/hls/conv3x3_latency_under_lut/default,parsed
conv3x3,latency_under_lut,conv3x3_latency_under_lut,prefer-dsp,10,3,27,9,24,3,3,,,,reports/hls/conv3x3_latency_under_lut/prefer-dsp,parsed
conv3x3,latency_under_lut,conv3x3_latency_under_lut,prefer-softlogic,10,3,27,9,24,,3,,,,reports/hls/conv3x3_latency_under_lut/prefer-softlogic,parsed
conv3x3,original,conv3x3_original,default,9,8,62,19,35,,,,,,reports/hls/conv3x3_original/default,parsed
conv3x3,original,conv3x3_original,prefer-dsp,9,8,62,19,35,3,,,,,reports/hls/conv3x3_original/prefer-dsp,parsed
conv3x3,original,conv3x3_original,prefer-softlogic,9,8,62,19,35,,,,,,reports/hls/conv3x3_original/prefer-softlogic,parsed
conv3x3,power_unconstrained,conv3x3_power_unconstrained,default,1,12,18,18,15,,,,,3,reports/hls/conv3x3_power_unconstrained/default,parsed
conv3x3,power_unconstrained,conv3x3_power_unconstrained,prefer-dsp,1,12,18,18,15,3,,,,3,reports/hls/conv3x3_power_unconstrained/prefer-dsp,parsed
conv3x3,power_unconstrained,conv3x3_power_unconstrained,prefer-softlogic,1,12,18,18,15,,,,,3,reports/hls/conv3x3_power_unconstrained/prefer-softlogic,parsed
conv3x3,weighted,conv3x3_weighted,default,0,20,16,18,18,,,,,,reports/hls/conv3x3_weighted/default,parsed
conv3x3,weighted,conv3x3_weighted,prefer-dsp,0,20,16,18,18,3,,,,,reports/hls/conv3x3_weighted/prefer-dsp,parsed
conv3x3,weighted,conv3x3_weighted,prefer-softlogic,0,20,16,18,18,,,,,,reports/hls/conv3x3_weighted/prefer-softlogic,parsed
dot16,latency_unconstrained,dot16_latency_unconstrained,default,15,128,94,21,126,,,,,,reports/hls/dot16_latency_unconstrained/default,parsed
dot16,latency_unconstrained,dot16_latency_unconstrained,prefer-dsp,15,128,94,21,126,16,,,,,reports/hls/dot16_latency_unconstrained/prefer-dsp,parsed
dot16,latency_unconstrained,dot16_latency_unconstrained,prefer-softlogic,15,128,94,21,126,,,,,,reports/hls/dot16_latency_unconstrained/prefer-softlogic,parsed
dot16,latency_under_dsp,dot16_latency_under_dsp,default,0,143,79,36,111,16,,,,,reports/hls/dot16_latency_under_dsp/default,parsed
dot16,latency_under_dsp,dot16_latency_under_dsp,prefer-dsp,0,143,79,36,111,16,,,,,reports/hls/dot16_latency_under_dsp/prefer-dsp,parsed
dot16,latency_under_dsp,dot16_latency_under_dsp,prefer-softlogic,0,143,79,36,111,16,,,,,reports/hls/dot16_latency_under_dsp/prefer-softlogic,parsed
dot16,original,dot16_original,default,16,15,111,33,63,,,,,,reports/hls/dot16_original/default,parsed
dot16,original,dot16_original,prefer-dsp,16,15,111,33,63,16,,,,,reports/hls/dot16_original/prefer-dsp,parsed
dot16,original,dot16_original,prefer-softlogic,16,15,111,33,63,,,,,,reports/hls/dot16_original/prefer-softlogic,parsed
dot16,power_unconstrained,dot16_power_unconstrained,default,7,87,93,33,90,,,,,16,reports/hls/dot16_power_unconstrained/default,parsed
dot16,power_unconstrained,dot16_power_unconstrained,prefer-dsp,7,87,93,33,90,16,,,,16,reports/hls/dot16_power_unconstrained/prefer-dsp,parsed
dot16,power_unconstrained,dot16_power_unconstrained,prefer-softlogic,7,87,93,33,90,,,,,16,reports/hls/dot16_power_unconstrained/prefer-softlogic,parsed
dot16,weighted,dot16_weighted,default,0,143,79,36,111,,,,,,reports/hls/dot16_weighted/default,parsed
dot16,weighted,dot16_weighted,prefer-dsp,0,143,79,36,111,16,,,,,reports/hls/dot16_weighted/prefer-dsp,parsed
dot16,weighted,dot16_weighted,prefer-softlogic,0,143,79,36,111,,,,,,reports/hls/dot16_weighted/prefer-softlogic,parsed
fir8,latency_unconstrained,fir8_latency_unconstrained,default,10,10,38,9,31,,,,,,reports/hls/fir8_latency_unconstrained/default,parsed
fir8,latency_unconstrained,fir8_latency_unconstrained,prefer-dsp,10,10,38,9,31,8,,,,,reports/hls/fir8_latency_unconstrained/prefer-dsp,parsed
fir8,latency_unconstrained,fir8_latency_unconstrained,prefer-softlogic,10,10,38,9,31,,,,,,reports/hls/fir8_latency_unconstrained/prefer-softlogic,parsed
fir8,latency_under_dsp,fir8_latency_under_dsp,default,0,41,25,18,33,8,,,,,reports/hls/fir8_latency_under_dsp/default,parsed
fir8,latency_under_dsp,fir8_latency_under_dsp,prefer-dsp,0,41,25,18,33,8,,,,,reports/hls/fir8_latency_under_dsp/prefer-dsp,parsed
fir8,latency_under_dsp,fir8_latency_under_dsp,prefer-softlogic,0,41,25,18,33,8,,,,,reports/hls/fir8_latency_under_dsp/prefer-softlogic,parsed
fir8,latency_under_lut,fir8_latency_under_lut,default,11,2,40,9,28,,8,,,,reports/hls/fir8_latency_under_lut/default,parsed
fir8,latency_under_lut,fir8_latency_under_lut,prefer-dsp,11,2,40,9,28,8,8,,,,reports/hls/fir8_latency_under_lut/prefer-dsp,parsed
fir8,latency_under_lut,fir8_latency_under_lut,prefer-softlogic,11,2,40,9,28,,8,,,,reports/hls/fir8_latency_under_lut/prefer-softlogic,parsed
fir8,original,fir8_original,default,8,7,55,17,31,,,,,,reports/hls/fir8_original/default,parsed
fir8,original,fir8_original,prefer-dsp,8,7,55,17,31,8,,,,,reports/hls/fir8_original/prefer-dsp,parsed
fir8,original,fir8_original,prefer-softlogic,8,7,55,17,31,,,,,,reports/hls/fir8_original/prefer-softlogic,parsed
fir8,power_unconstrained,fir8_power_unconstrained,default,4,9,33,16,21,,,,,8,reports/hls/fir8_power_unconstrained/default,parsed
fir8,power_unconstrained,fir8_power_unconstrained,prefer-dsp,4,9,33,16,21,8,,,,8,reports/hls/fir8_power_unconstrained/prefer-dsp,parsed
fir8,power_unconstrained,fir8_power_unconstrained,prefer-softlogic,4,9,33,16,21,,,,,8,reports/hls/fir8_power_unconstrained/prefer-softlogic,parsed
fir8,weighted,fir8_weighted,default,0,41,25,18,33,,,,,,reports/hls/fir8_weighted/default,parsed
fir8,weighted,fir8_weighted,prefer-dsp,0,41,25,18,33,8,,,,,reports/hls/fir8_weighted/prefer-dsp,parsed
fir8,weighted,fir8_weighted,prefer-softlogic,0,41,25,18,33,,,,,,reports/hls/fir8_weighted/prefer-softlogic,parsed
gemm_blocked_k8,latency_unconstrained,gemm_blocked_k8_latency_unconstrained,default,15,0,62,7,38,,,,,,reports/hls/gemm_blocked_k8_latency_unconstrained/default,parsed
gemm_blocked_k8,latency_unconstrained,gemm_blocked_k8_latency_unconstrained,prefer-dsp,15,0,62,7,38,8,,,,,reports/hls/gemm_blocked_k8_latency_unconstrained/prefer-dsp,parsed
gemm_blocked_k8,latency_unconstrained,gemm_blocked_k8_latency_unconstrained,prefer-softlogic,15,0,62,7,38,,,,,,reports/hls/gemm_blocked_k8_latency_unconstrained/prefer-softlogic,parsed
gemm_blocked_k8,latency_under_dsp,gemm_blocked_k8_latency_under_dsp,default,0,71,39,14,55,8,,,,,reports/hls/gemm_blocked_k8_latency_under_dsp/default,parsed
gemm_blocked_k8,latency_under_dsp,gemm_blocked_k8_latency_under_dsp,prefer-dsp,0,71,39,14,55,8,,,,,reports/hls/gemm_blocked_k8_latency_under_dsp/prefer-dsp,parsed
gemm_blocked_k8,latency_under_dsp,gemm_blocked_k8_latency_under_dsp,prefer-softlogic,0,71,39,14,55,8,,,,,reports/hls/gemm_blocked_k8_latency_under_dsp/prefer-softlogic,parsed
gemm_blocked_k8,latency_under_lut,gemm_blocked_k8_latency_under_lut,default,15,0,62,7,38,,8,,,,reports/hls/gemm_blocked_k8_latency_under_lut/default,parsed
gemm_blocked_k8,latency_under_lut,gemm_blocked_k8_latency_under_lut,prefer-dsp,15,0,62,7,38,8,8,,,,reports/hls/gemm_blocked_k8_latency_under_lut/prefer-dsp,parsed
gemm_blocked_k8,latency_under_lut,gemm_blocked_k8_latency_under_lut,prefer-softlogic,15,0,62,7,38,,8,,,,reports/hls/gemm_blocked_k8_latency_under_lut/prefer-softlogic,parsed
gemm_blocked_k8,original,gemm_blocked_k8_original,default,8,7,55,11,31,,,,,,reports/hls/gemm_blocked_k8_original/default,parsed
gemm_blocked_k8,original,gemm_blocked_k8_original,prefer-dsp,8,7,55,11,31,8,,,,,reports/hls/gemm_blocked_k8_original/prefer-dsp,parsed
gemm_blocked_k8,original,gemm_blocked_k8_original,prefer-softlogic,8,7,55,11,31,,,,,,reports/hls/gemm_blocked_k8_original/prefer-softlogic,parsed
gemm_blocked_k8,power_unconstrained,gemm_blocked_k8_power_unconstrained,default,8,7,55,11,31,,,,,8,reports/hls/gemm_blocked_k8_power_unconstrained/default,parsed
