benchmark,variant,module_name,status,analytical_area,analytical_latency,analytical_power,analytical_dsp_count,analytical_lut_count,rtl_intended_dsp_count,rtl_intended_logic_mul_count,source_path,quartus_project_dir
dot16,original,dot16_original,generated,111,33,63,16,15,16,0,outputs/rtl_validation/src/dot16_original.sv,outputs/rtl_validation/quartus/dot16_original
dot16,weighted,dot16_weighted,generated,79,36,111,0,143,0,16,outputs/rtl_validation/src/dot16_weighted.sv,outputs/rtl_validation/quartus/dot16_weighted
dot16,latency_unconstrained,dot16_latency_unconstrained,generated,94,21,126,15,128,0,16,outputs/rtl_validation/src/dot16_latency_unconstrained.sv,outputs/rtl_validation/quartus/dot16_latency_unconstrained
dot16,power_unconstrained,dot16_power_unconstrained,generated,93,33,90,7,87,7,9,outputs/rtl_validation/src/dot16_power_unconstrained.sv,outputs/rtl_validation/quartus/dot16_power_unconstrained
dot16,latency_under_dsp,dot16_latency_under_dsp,generated,79,36,111,0,143,0,16,outputs/rtl_validation/src/dot16_latency_under_dsp.sv,outputs/rtl_validation/quartus/dot16_latency_under_dsp
dot16,latency_under_lut,dot16_latency_under_lut,skipped,,,,,,,,,
gemm_blocked_k8,original,gemm_blocked_k8_original,generated,55,11,31,8,7,8,0,outputs/rtl_validation/src/gemm_blocked_k8_original.sv,outputs/rtl_validation/quartus/gemm_blocked_k8_original
gemm_blocked_k8,weighted,gemm_blocked_k8_weighted,generated,39,14,55,0,71,0,8,outputs/rtl_validation/src/gemm_blocked_k8_weighted.sv,outputs/rtl_validation/quartus/gemm_blocked_k8_weighted
gemm_blocked_k8,latency_unconstrained,gemm_blocked_k8_latency_unconstrained,generated,62,7,38,15,0,8,0,outputs/rtl_validation/src/gemm_blocked_k8_latency_unconstrained.sv,outputs/rtl_validation/quartus/gemm_blocked_k8_latency_unconstrained
gemm_blocked_k8,power_unconstrained,gemm_blocked_k8_power_unconstrained,generated,55,11,31,8,7,8,0,outputs/rtl_validation/src/gemm_blocked_k8_power_unconstrained.sv,outputs/rtl_validation/quartus/gemm_blocked_k8_power_unconstrained
gemm_blocked_k8,latency_under_dsp,gemm_blocked_k8_latency_under_dsp,generated,39,14,55,0,71,0,8,outputs/rtl_validation/src/gemm_blocked_k8_latency_under_dsp.sv,outputs/rtl_validation/quartus/gemm_blocked_k8_latency_under_dsp
gemm_blocked_k8,latency_under_lut,gemm_blocked_k8_latency_under_lut,generated,62,7,38,15,0,8,0,outputs/rtl_validation/src/gemm_blocked_k8_latency_under_lut.sv,outputs/rtl_validation/quartus/gemm_blocked_k8_latency_under_lut
stencil5,original,stencil5_original,generated,34,11,19,5,4,5,0,outputs/rtl_validation/src/stencil5_original.sv,outputs/rtl_validation/quartus/stencil5_original
stencil5,weighted,stencil5_weighted,generated,24,14,34,0,44,0,5,outputs/rtl_validation/src/stencil5_weighted.sv,outputs/rtl_validation/quartus/stencil5_weighted
stencil5,latency_unconstrained,stencil5_latency_unconstrained,generated,36,7,26,8,8,4,1,outputs/rtl_validation/src/stencil5_latency_unconstrained.sv,outputs/rtl_validation/quartus/stencil5_latency_unconstrained
stencil5,power_unconstrained,stencil5_power_unconstrained,generated,34,11,19,5,4,5,0,outputs/rtl_validation/src/stencil5_power_unconstrained.sv,outputs/rtl_validation/quartus/stencil5_power_unconstrained
stencil5,latency_under_dsp,stencil5_latency_under_dsp,generated,24,14,34,0,44,0,5,outputs/rtl_validation/src/stencil5_latency_under_dsp.sv,outputs/rtl_validation/quartus/stencil5_latency_under_dsp
stencil5,latency_under_lut,stencil5_latency_under_lut,generated,38,7,23,9,0,5,0,outputs/rtl_validation/src/stencil5_latency_under_lut.sv,outputs/rtl_validation/quartus/stencil5_latency_under_lut
fir8,original,fir8_original,generated,55,17,31,8,7,8,0,outputs/rtl_validation/src/fir8_original.sv,outputs/rtl_validation/quartus/fir8_original
fir8,weighted,fir8_weighted,generated,25,18,33,0,41,0,4,outputs/rtl_validation/src/fir8_weighted.sv,outputs/rtl_validation/quartus/fir8_weighted
fir8,latency_unconstrained,fir8_latency_unconstrained,generated,38,9,31,10,10,3,1,outputs/rtl_validation/src/fir8_latency_unconstrained.sv,outputs/rtl_validation/quartus/fir8_latency_unconstrained
fir8,power_unconstrained,fir8_power_unconstrained,generated,33,16,21,4,9,4,0,outputs/rtl_validation/src/fir8_power_unconstrained.sv,outputs/rtl_validation/quartus/fir8_power_unconstrained
