benchmark,variant,module_name,analytical_area,analytical_latency,analytical_power,analytical_dsp_count,analytical_lut_count,rtl_intended_dsp_count,rtl_intended_logic_mul_count,latency_cycles,quartus_alm_or_alut,quartus_registers,quartus_dsp_blocks,quartus_ram_blocks,quartus_fmax_mhz,quartus_worst_slack_ns,timing_passed,status,report_dir
dot16,original,dot16_original,111,33,63,16,15,16,0,1,732,33,,0,,-4.196,false,compiled,/home/aseife2/seer_optimizer/outputs/rtl_validation/quartus/dot16_original
dot16,weighted,dot16_weighted,79,36,111,0,143,0,16,1,4328,3246,,0,,-3.354,false,compiled,/home/aseife2/seer_optimizer/outputs/rtl_validation/quartus/dot16_weighted
dot16,latency_unconstrained,dot16_latency_unconstrained,94,21,126,15,128,0,16,1,4328,3246,,0,,-3.354,false,compiled,/home/aseife2/seer_optimizer/outputs/rtl_validation/quartus/dot16_latency_unconstrained
dot16,power_unconstrained,dot16_power_unconstrained,93,33,90,7,87,7,9,1,2665,979,,0,,-4.957,false,compiled,/home/aseife2/seer_optimizer/outputs/rtl_validation/quartus/dot16_power_unconstrained
dot16,latency_under_dsp,dot16_latency_under_dsp,79,36,111,0,143,0,16,1,4328,3246,,0,,-3.354,false,compiled,/home/aseife2/seer_optimizer/outputs/rtl_validation/quartus/dot16_latency_under_dsp
gemm_blocked_k8,original,gemm_blocked_k8_original,55,11,31,8,7,8,0,1,366,33,,0,,-3.421,false,compiled,/home/aseife2/seer_optimizer/outputs/rtl_validation/quartus/gemm_blocked_k8_original
gemm_blocked_k8,weighted,gemm_blocked_k8_weighted,39,14,55,0,71,0,8,1,2154,1057,,0,,-2.079,false,compiled,/home/aseife2/seer_optimizer/outputs/rtl_validation/quartus/gemm_blocked_k8_weighted
gemm_blocked_k8,latency_unconstrained,gemm_blocked_k8_latency_unconstrained,62,7,38,15,0,8,0,1,366,33,,0,,-3.421,false,compiled,/home/aseife2/seer_optimizer/outputs/rtl_validation/quartus/gemm_blocked_k8_latency_unconstrained
gemm_blocked_k8,power_unconstrained,gemm_blocked_k8_power_unconstrained,55,11,31,8,7,8,0,1,366,33,,0,,-3.421,false,compiled,/home/aseife2/seer_optimizer/outputs/rtl_validation/quartus/gemm_blocked_k8_power_unconstrained
gemm_blocked_k8,latency_under_dsp,gemm_blocked_k8_latency_under_dsp,39,14,55,0,71,0,8,1,2154,1057,,0,,-2.079,false,compiled,/home/aseife2/seer_optimizer/outputs/rtl_validation/quartus/gemm_blocked_k8_latency_under_dsp
gemm_blocked_k8,latency_under_lut,gemm_blocked_k8_latency_under_lut,62,7,38,15,0,8,0,1,366,33,,0,,-3.421,false,compiled,/home/aseife2/seer_optimizer/outputs/rtl_validation/quartus/gemm_blocked_k8_latency_under_lut
stencil5,original,stencil5_original,34,11,19,5,4,5,0,1,240,65,,0,,1.350,true,compiled,/home/aseife2/seer_optimizer/outputs/rtl_validation/quartus/stencil5_original
stencil5,weighted,stencil5_weighted,24,14,34,0,44,0,5,1,240,65,,0,,1.350,true,compiled,/home/aseife2/seer_optimizer/outputs/rtl_validation/quartus/stencil5_weighted
stencil5,latency_unconstrained,stencil5_latency_unconstrained,36,7,26,8,8,4,1,1,240,65,,0,,1.350,true,compiled,/home/aseife2/seer_optimizer/outputs/rtl_validation/quartus/stencil5_latency_unconstrained
stencil5,power_unconstrained,stencil5_power_unconstrained,34,11,19,5,4,5,0,1,240,65,,0,,1.350,true,compiled,/home/aseife2/seer_optimizer/outputs/rtl_validation/quartus/stencil5_power_unconstrained
stencil5,latency_under_dsp,stencil5_latency_under_dsp,24,14,34,0,44,0,5,1,240,65,,0,,1.350,true,compiled,/home/aseife2/seer_optimizer/outputs/rtl_validation/quartus/stencil5_latency_under_dsp
stencil5,latency_under_lut,stencil5_latency_under_lut,38,7,23,9,0,5,0,1,240,65,,0,,1.350,true,compiled,/home/aseife2/seer_optimizer/outputs/rtl_validation/quartus/stencil5_latency_under_lut
fir8,original,fir8_original,55,17,31,8,7,8,0,1,288,65,,0,,1.227,true,compiled,/home/aseife2/seer_optimizer/outputs/rtl_validation/quartus/fir8_original
fir8,weighted,fir8_weighted,25,18,33,0,41,0,4,1,288,65,,0,,1.227,true,compiled,/home/aseife2/seer_optimizer/outputs/rtl_validation/quartus/fir8_weighted
fir8,latency_unconstrained,fir8_latency_unconstrained,38,9,31,10,10,3,1,1,288,65,,0,,1.227,true,compiled,/home/aseife2/seer_optimizer/outputs/rtl_validation/quartus/fir8_latency_unconstrained
fir8,power_unconstrained,fir8_power_unconstrained,33,16,21,4,9,4,0,1,288,65,,0,,1.227,true,compiled,/home/aseife2/seer_optimizer/outputs/rtl_validation/quartus/fir8_power_unconstrained
fir8,latency_under_dsp,fir8_latency_under_dsp,25,18,33,0,41,0,4,1,288,65,,0,,1.227,true,compiled,/home/aseife2/seer_optimizer/outputs/rtl_validation/quartus/fir8_latency_under_dsp
fir8,latency_under_lut,fir8_latency_under_lut,40,9,28,11,2,4,0,1,288,65,,0,,1.227,true,compiled,/home/aseife2/seer_optimizer/outputs/rtl_validation/quartus/fir8_latency_under_lut
conv3x3,original,conv3x3_original,62,19,35,9,8,9,0,1,289,65,,0,,1.309,true,compiled,/home/aseife2/seer_optimizer/outputs/rtl_validation/quartus/conv3x3_original
conv3x3,weighted,conv3x3_weighted,16,18,18,0,20,0,1,1,289,65,,0,,1.309,true,compiled,/home/aseife2/seer_optimizer/outputs/rtl_validation/quartus/conv3x3_weighted
conv3x3,latency_unconstrained,conv3x3_latency_unconstrained,27,9,24,10,3,1,0,1,289,65,,0,,1.309,true,compiled,/home/aseife2/seer_optimizer/outputs/rtl_validation/quartus/conv3x3_latency_unconstrained
conv3x3,power_unconstrained,conv3x3_power_unconstrained,18,18,15,1,12,1,0,1,289,65,,0,,1.309,true,compiled,/home/aseife2/seer_optimizer/outputs/rtl_validation/quartus/conv3x3_power_unconstrained
conv3x3,latency_under_dsp,conv3x3_latency_under_dsp,16,18,18,0,20,0,1,1,289,65,,0,,1.309,true,compiled,/home/aseife2/seer_optimizer/outputs/rtl_validation/quartus/conv3x3_latency_under_dsp
conv3x3,latency_under_lut,conv3x3_latency_under_lut,27,9,24,10,3,1,0,1,289,65,,0,,1.309,true,compiled,/home/aseife2/seer_optimizer/outputs/rtl_validation/quartus/conv3x3_latency_under_lut
gemm_k8,original,gemm_k8_original,55,17,31,8,7,8,0,1,366,33,,0,,-3.421,false,compiled,/home/aseife2/seer_optimizer/outputs/rtl_validation/quartus/gemm_k8_original
gemm_k8,weighted,gemm_k8_weighted,39,20,55,0,71,0,8,1,2154,1057,,0,,-2.079,false,compiled,/home/aseife2/seer_optimizer/outputs/rtl_validation/quartus/gemm_k8_weighted
gemm_k8,latency_unconstrained,gemm_k8_latency_unconstrained,54,10,50,11,32,4,4,1,1272,1026,,0,,-3.511,false,compiled,/home/aseife2/seer_optimizer/outputs/rtl_validation/quartus/gemm_k8_latency_unconstrained
gemm_k8,power_unconstrained,gemm_k8_power_unconstrained,55,17,31,8,7,8,0,1,366,33,,0,,-3.421,false,compiled,/home/aseife2/seer_optimizer/outputs/rtl_validation/quartus/gemm_k8_power_unconstrained
gemm_k8,latency_under_dsp,gemm_k8_latency_under_dsp,39,20,55,0,71,0,8,1,2154,1057,,0,,-2.079,false,compiled,/home/aseife2/seer_optimizer/outputs/rtl_validation/quartus/gemm_k8_latency_under_dsp
gemm_k8,latency_under_lut,gemm_k8_latency_under_lut,55,17,31,8,7,8,0,1,366,33,,0,,-3.421,false,compiled,/home/aseife2/seer_optimizer/outputs/rtl_validation/quartus/gemm_k8_latency_under_lut
